session_id,target
249,1.411347565784391e-06
250,4.704547031851362e-05
251,0.07913880815338721
252,0.0001835857525039352
253,2.3423381531090073e-05
254,0.031798554842989595
255,5.654393390342031e-05
256,1.377153299999674e-09
257,0.002172610788285862
258,0.0033985449728551258
259,0.0010838030576162214
260,0.027249194145829783
261,3.9622389182643063e-05
262,0.056617222710910284
263,5.1370036324296365e-05
264,0.00032372418268553137
265,0.0005714127791619522
266,1.1181061988788598e-06
267,8.072472195274596e-13
268,5.337851925714041e-06
269,0.0002535047462034106
270,9.489796099059925e-05
271,9.434664141176953e-06
272,0.0003098429619348344
273,2.4467291984419825e-05
274,0.0006850723893630886
275,0.0013351438125640683
276,3.9358662920466475e-08
277,0.0002733332694253347
278,0.009767700513769828
279,6.6397993546891235e-06
280,0.0005983754125615288
281,7.014049883408436e-06
282,0.0003192111216283148
283,0.000512672965111416
284,2.039715246429332e-06
285,2.6450511915043378e-05
286,9.606837525195824e-10
287,0.00028511706634944085
288,9.317139624664979e-07
289,0.0001289888452030356
290,3.1620732461243956e-06
291,0.06505314717343447
292,0.00035401051721214224
293,0.0012670969055051436
294,3.0873532570190545e-05
295,6.205655503096969e-05
296,5.2420234300669554e-05
297,5.079973511484757e-05
298,3.36288238566838e-08
299,1.274631499961156e-07
300,5.7958962081093235e-05
301,3.1620732461243956e-06
302,4.694136364228374e-06
303,4.4588816175474843e-08
304,0.013919272314012167
305,0.07089942178670836
306,2.5664888238710293e-05
307,0.0008161343280659835
308,0.0013194973799512003
309,0.0005108670298355865
310,5.0670100700833124e-05
311,0.001873324604164941
312,0.006814854708754408
313,0.005238257412892389
314,4.629380618038935e-05
315,1.0835877614004727e-05
316,8.528979988638497e-07
317,0.0012420487493217365
318,5.129504382843536e-05
319,2.8548045179028062e-05
320,9.227877062689809e-07
321,0.0010947319857042425
322,7.929902804171049e-05
323,7.934305216466356e-05
324,0.009447254595573964
325,0.005886994197977011
326,0.0018149093466813646
327,3.787148322822103e-05
328,0.0024748034350546085
329,5.522708313956276e-05
330,9.944833183079348e-06
331,0.013758576154134965
332,0.012834724644491207
333,0.1935684917403131
334,1.558393108031544e-05
335,0.00013480245574597723
336,0.0008427307032748731
337,0.02360104640247114
338,0.011597544660937624
339,1.821726492455676e-05
340,0.001196151582473271
341,5.7690189719258464e-06
342,0.0016225536883947864
343,0.00043369487111542766
344,0.0033141533879833497
345,0.0009612157602205477
346,0.0027074485524895085
347,0.4139041490276877
348,2.2518501907258746e-05
349,8.850221669639326e-07
350,0.0030290762309129783
351,0.0003016070419256956
352,0.014613144217704417
353,0.013855293764152236
354,0.00017378793717274824
355,0.0023722482519467026
356,0.002234967168822442
357,3.168505331261402e-05
358,2.5189303998569985e-09
359,0.045450076397701954
360,3.417438818540287e-06
361,0.07095525250522969
362,0.039862673657497426
363,0.0008620187738251206
364,0.02286574558538685
365,3.4985197854394986e-09
366,3.4555823638483316e-09
367,1.4310436644202423e-08
368,0.001462526800200211
369,0.0022478197956488115
370,0.00013340669723303696
371,0.00044237647128807684
372,6.02166317842144e-06
373,4.069803981334305e-08
374,4.809396211409961e-09
375,0.0005031304066911313
376,0.0012096647070190287
377,4.8033736311584254e-05
378,1.0769308421508548e-08
379,7.574629231181477e-06
380,0.00026517348332348334
381,0.00013480245574597723
382,0.001008685539400255
383,2.7718339901744186e-06
384,0.00045143716271055153
385,0.0004674353798891941
386,7.123490139149363e-05
387,0.00028140168725911726
388,0.0007155973216703593
389,2.8183399589231032e-05
390,0.0004380352793845675
391,3.842725834320732e-07
392,8.927763319702004e-05
393,0.00044237647128807684
394,1.4310879656698178e-06
395,0.0001040143066648441
396,6.229160957380023e-05
397,1.13183660493216e-06
398,7.667740291046282e-05
399,4.1089422984469415e-09
400,6.5769610613068665e-06
401,1.5493516489473157e-08
402,1.7653786351263234e-05
403,8.460821164823023e-06
404,0.08757257791848362
405,3.853180351265008e-05
406,0.007648289391538566
407,0.0007793681249938591
408,1.4310879656698178e-06
409,0.000990611484336316
410,1.7847981432026133e-05
411,1.679256510222132e-05
412,0.0005937983233268746
413,0.00036020297277006465
414,9.898357546705554e-09
415,1.2527576409546048e-09
416,0.0012534727623674173
417,0.0009350906425978757
418,1.9621699457439473e-08
419,1.670407788682836e-07
420,0.00018512954568114377
421,0.0006666452354771993
422,0.00044237647128807684
423,1.6257459383911137e-08
424,0.00014752571969872376
425,1.465631807739381e-08
426,0.909934352858191
427,1.2608710527764087e-06
428,1.2110702301211805e-09
429,0.0784114603516884
430,5.522708313956276e-05
431,3.2996524710350494e-06
432,0.003440652524014196
433,2.23315507246003e-06
434,0.00020106620548259726
435,0.00016712471787584747
436,0.00017602326507168826
437,0.0015264530568601191
438,0.0011801957557331395
439,0.001279425582541917
440,5.812195500586086e-10
441,0.00033991292348526183
442,0.0007456071661644738
443,2.6861816885332428e-05
444,0.0002193646224880947
445,0.005073527316624231
446,0.0005442225101069221
447,3.481748645152537e-06
448,0.023060572989024124
449,0.005349340701869819
450,4.792724775174591e-05
451,0.00020604853269004335
452,0.0006127638363807752
453,7.935441622217584e-05
454,3.534240621706981e-08
455,0.00010219725879840871
456,1.7519065395306674e-06
457,0.00042397264566762304
458,2.0714591062553636e-05
459,0.00041647694139007276
460,0.07442029036448743
461,0.00026517348332348334
462,8.75536986119735e-07
463,1.311632698121934e-07
464,0.00024996606386273
465,0.001336959310763803
466,7.574629231181477e-06
467,8.797703525550114e-05
468,1.1660393811158761e-05
469,0.003309969324027338
470,0.00501592943366251
471,0.006224721401762318
472,1.1620172367076302e-08
473,0.00029457391182569016
474,3.607421894404607e-07
475,0.012809981016927367
476,1.0252505027356087e-08
477,0.0006100421525664008
478,5.062948594502329e-05
479,0.24343772730625196
480,6.701405482900331e-06
481,0.0027474209393539752
482,0.007950212352632179
483,0.0017209036208590007
484,0.00048313392956239327
485,0.005060512202550075
486,2.3074137087822213e-05
487,0.0007563651680644286
488,2.8077961943153997e-05
489,0.00017106093610486754
490,4.126195469530383e-07
491,0.0017645204462837846
492,0.00022194792797179514
493,0.00013480245574597723
494,2.19291299940301e-06
495,1.9218355899010845e-05
496,0.020509132730270885
497,0.00015223456732434915
498,0.0010572210326736781
499,1.6624450869686822e-13
500,0.0007775047521976096
501,0.09127451949669735
502,0.055603522183626033
503,0.01946473168522493
504,0.00030375881757943704
505,6.243648021438502e-05
506,2.095036977758486e-06
507,0.0006548094531883472
508,9.534525109170445e-05
509,2.2765130083450227e-06
510,0.0008290656514053364
511,5.812195500586086e-10
512,6.49578168636901e-05
513,7.67681977968701e-07
514,0.005363620674861409
515,0.007099758509797062
516,0.0038820878323285964
517,0.0049114370887777745
518,1.502747855841534e-05
519,0.02770138071101365
520,0.00022111165438878363
521,0.06225051739705151
522,0.06533559377028568
523,1.3108969469392178e-06
524,0.00043545699564879136
525,0.07095525250522963
526,4.463619533327322e-05
527,0.00035293161442951547
528,0.008050846933098167
529,0.003441800236717075
530,1.2608710527764087e-06
531,9.210078425538323e-05
532,0.005519763502055489
533,2.5189303998569985e-09
534,0.0147259310724135
535,2.127465174272225e-08
536,0.05617874347013223
537,9.076527539252224e-05
538,0.002560447259394582
539,0.000285079482306262
540,3.415964943220685e-06
541,0.00014529292470379896
542,0.007689175435256497
543,0.00023286244053694307
544,0.005441054344358122
545,1.7816815469477033e-05
546,0.00017287966680209295
547,0.001316493010254984
548,9.26542232252369e-07
549,0.0009440994961650613
550,5.75556449700972e-05
551,0.012187092334627002
552,0.2841889349322721
553,2.786909286922232e-08
554,2.785281604104665e-06
555,6.304590215624156e-08
556,0.003735899132614348
557,0.0034989695558951665
558,2.721732486608729e-05
559,9.110491699321988e-06
560,0.019701967992411293
561,1.7726896913719086e-05
562,0.0006017958669439758
563,0.0014519457857286174
564,0.00010706537400336058
565,0.0003027432701878904
566,4.037955265622361e-05
567,8.774925220117092e-05
568,0.0010824097547740426
569,0.0003181303494891254
570,0.0029627221932213383
571,0.0002065667814429804
572,0.07913880815338721
573,6.004011755998939e-08
574,1.951192756780881e-05
575,2.5189303998569985e-09
576,0.001053279020149909
577,0.004440898182802625
578,1.0492745882528644e-07
579,2.5503748866156162e-05
580,3.690482244785777e-05
581,0.003204174924902265
582,2.626098357615544e-06
583,0.00027443060102469625
584,0.08065405687275634
585,2.4622225447139777e-05
586,0.012610729844807248
587,0.00039278321259463993
588,0.0002505201216021042
589,0.0255740182903636
590,1.0492745882528644e-07
591,1.5389128033640623e-05
592,2.5189303998569985e-09
593,1.368336503141843e-09
594,1.387339812563375e-06
595,0.00010030695674204825
596,0.0008611782762411429
597,0.00010398953753056992
598,1.2608710527764087e-06
599,3.608211067686751e-06
600,0.0018180495430639462
601,0.00026016668410260653
602,0.014285639640802305
603,3.5867963220739664e-06
604,5.337851925714041e-06
605,0.0027867438700850742
606,0.0013828516080061247
607,0.0005453499227915469
608,0.00010540842715970773
609,0.00019156376857859203
610,2.411456762830749e-07
611,0.0016661320582421187
612,0.017548023271621437
613,3.637307794595929e-07
614,0.00012403785790341006
615,3.907366082882968e-05
616,4.1066851805060416e-05
617,2.9070976163577225e-05
618,7.662732225735254e-06
619,0.00022460420858082264
620,0.06326564110755714
621,0.0003622723922797249
622,0.18716264191009443
623,0.0001322101598283897
624,2.5189303998569985e-09
625,0.036133970903083866
626,0.0010242171589616707
627,1.118276193219058e-06
628,6.459860535184157e-10
629,1.534085859410296e-05
630,3.637307794595929e-07
631,6.6955102675466376e-06
632,0.0004496857448053716
633,0.018912942122738665
634,0.0004329926238939035
635,6.004011755998939e-08
636,0.0019016761027388258
637,4.730003858841292e-05
638,0.00029457391182569016
639,9.898357546705554e-09
640,3.281927326920598e-08
641,6.95873537734637e-05
642,0.0009612094711300697
643,0.03120895949911231
644,0.001019838418158637
645,0.09164618785558637
646,0.00017402115207311954
647,0.0001082022433770193
648,1.5905145053921268e-05
649,0.00013788305001641887
650,0.0006490984678693894
651,0.002133838921158982
652,0.07407372962412
653,0.0002716775295702879
654,1.519621855775438e-05
655,0.0072061882449490945
656,0.023140307320475298
657,4.5577290306615e-09
658,2.6607886688290474e-05
659,8.658216039246121e-05
660,7.474460465536485e-05
661,6.2597473169174795e-06
662,8.731868277650603e-09
663,2.229016292583837e-07
664,0.00017733465225942276
665,5.298438130917825e-07
666,0.001209425619478859
667,0.01636056312085983
668,0.046326359954529155
669,3.6037722172578676e-05
670,1.8367003575974164e-06
671,0.004915004449616564
672,0.04211792282152354
673,0.056617222710910284
674,0.00044531334308505795
675,0.0043479117497725595
676,0.004491576768207507
677,0.005910604113759622
678,0.015935607547792607
679,1.2297840585822646e-08
680,0.004762047268320353
681,0.0007683642056634291
682,1.8367003575974164e-06
683,0.00044237647128807684
684,0.08613800698332656
685,5.522708313956276e-05
686,0.011314112038317507
687,5.522708313956276e-05
688,0.030462955789622336
689,0.010433126303346718
690,0.01772410950441372
691,1.9488390595346245e-05
692,3.2996524710350494e-06
693,0.0011786773733673827
694,8.729741740826083e-05
695,6.688738813179654e-05
696,9.184695895336683e-06
697,0.00022700061478355348
698,0.00029457391182569016
699,0.00022129572119392575
700,0.0019109123616184744
701,1.2359710053406627e-05
702,1.720460209439059e-05
703,0.008050846933098167
704,0.011493094580686036
705,0.00029457391182569016
706,0.0001718863730600319
707,0.0001400440006208898
708,0.0010620888122278474
709,0.7745387466615763
710,7.230241810108884e-05
711,3.497779351347039e-05
712,0.006827546051408617
713,5.974574790877846e-05
714,0.006080538537287357
715,9.97112501449387e-06
716,0.0037301545457390423
717,0.00010588592225842785
718,0.00751921769800051
719,0.0003181303494891254
720,2.1837295235914168e-07
721,2.138481595672453e-06
722,0.00032372418268553137
723,0.004213995366440206
724,0.0008358922439660438
725,8.173523295649221e-07
726,0.002178313147998809
727,0.0037910826666373164
728,0.009850875524494937
729,0.0010017296125072366
730,0.008551094310552987
731,0.0004630254346882869
732,0.0002643532989160379
733,5.9122860370358235e-08
734,1.6946110898792692e-05
735,0.023437999744063572
736,7.180268822693002e-11
737,2.899786868218279e-05
738,4.1068674229661766e-05
739,5.566896981192022e-06
740,0.0009114916121012708
741,0.0002119395444770486
742,0.0026213442838868752
743,0.0012731155999120844
744,6.476797548379486e-07
745,0.0009875755804563393
746,0.06861223626058027
747,1.0724230928462993e-05
748,0.00017517245055645062
749,0.053031508266956295
750,0.00044237647128807684
751,1.3379798446581667e-06
752,1.5246491060081745e-06
753,5.918123697304396e-05
754,1.2608710527764087e-06
755,3.272869397332178e-05
756,0.002459986219438337
757,0.006405170138298713
758,4.340182760656909e-05
759,3.6094705606131585e-05
760,0.00044234283250443185
761,0.0008445776910096289
762,0.0006571812977088465
763,0.002164358121242721
764,0.0010483550366792522
765,0.024360616649686945
766,1.1714359997164484e-05
767,0.0009742310701443453
768,8.853099226030946e-05
769,1.4284528951740889e-05
770,0.04123052478923572
771,0.005692592340658902
772,2.31869014228176e-07
773,0.00032372418268553137
774,0.00014867480443786165
775,9.349387461006854e-05
776,0.004685862744796809
777,0.034945988968754865
778,4.302906370692484e-06
779,4.5577290306615e-09
780,0.00022907459297269407
781,0.03825497551616631
782,0.08071303610039772
783,0.0006592741846421011
784,0.0005427524106574283
785,3.9132601993047626e-05
786,0.006075527065530854
787,8.816114165699168e-05
788,2.4634936251193623e-05
789,7.247551915121457e-05
790,6.0747717464799864e-05
791,0.00016166723218417688
792,0.0003294163424290353
793,0.00024167091254678578
794,0.0011839947223280234
795,0.007515070146909066
796,1.9344927949277147e-06
797,0.0002363227330059439
798,1.3266240009575366e-07
799,2.7689592164383114e-09
800,0.00046205931255033063
801,1.5620510814940788e-05
802,0.0002733332694253347
803,4.4480303365656334e-05
804,0.009431678466846635
805,0.002248160637932226
806,5.94139835323151e-13
807,2.4719387932933655e-05
808,2.9643470228915733e-08
809,0.552018188092648
810,4.194446973817922e-05
811,4.080503227005094e-08
812,0.00027707932889314114
813,8.863803019039513e-06
814,0.0041815761714524
815,0.004685093042787645
816,0.005851661770156741
817,0.0057306726175606415
818,0.0006959555286244235
819,9.596452929098058e-05
820,0.015077988339446964
821,0.061788273550688715
822,0.003278352750188811
823,0.056617222710910284
824,0.0002479714236685327
825,0.00032372418268553137
826,6.271698327000806e-05
827,0.0010954747214297904
828,0.00029457391182569016
829,0.0002758165484396008
830,0.00029090656595124123
831,0.026073274526752833
832,1.7496866931721357e-05
833,0.0001272092791479535
834,1.4785326209440587e-05
835,0.00015100878594898274
836,2.835192073197133e-06
837,0.0007712760319711682
838,4.914912917186002e-08
839,4.447349370755482e-05
840,4.785341935695908e-06
841,3.3168876980328878e-06
842,0.00010684525791932552
843,0.013861700976669847
844,0.0037354652659268343
845,0.00030810452809597105
846,3.1620732461243956e-06
847,4.385486743971599e-06
848,1.4466104837916284e-05
849,0.0001961440274976048
850,8.915983489857618e-06
851,3.0269007215986364e-08
852,0.00012107758147920214
853,0.00044237647128807684
854,1.5093614069433661e-05
855,1.0302111709973036e-05
856,2.604699531882534e-05
857,5.522708313956276e-05
858,0.0001832374388279546
859,0.0015933212527954636
860,1.144335888686717e-05
861,0.0014779889055142727
862,1.330685009400096e-05
863,3.657705765182456e-05
864,0.0004252827419273774
865,0.002485694270213863
866,3.2484589038652025e-05
867,0.0012195689832872863
868,0.00785969697365203
869,1.0492745882528644e-07
870,3.647381426868336e-05
871,8.630231412020016e-06
872,0.0001255421633355086
873,7.741845526053248e-07
874,0.004296777054289778
875,0.00016229901556866804
876,0.0014516999386829186
877,0.001971698534934746
878,0.0002785102584634031
879,1.6214170490985087e-05
880,0.05148306529837737
881,0.0006433193874102691
882,0.0014870723936486491
883,0.11306080657070151
884,0.0015289716088160773
885,5.39083957002785e-05
886,4.452474113583515e-06
887,0.00011582911450280256
888,3.106900555587037e-06
889,0.00035412204610286475
890,1.0492745882528644e-07
891,0.00012835597313340147
892,0.0003978181850140286
893,5.522708313956276e-05
894,0.0013089720157082301
895,7.247551915121457e-05
896,0.060388051523120684
897,5.9122860370358235e-08
898,0.06927459712055126
899,2.3595656311538074e-06
900,0.00014258827761909923
901,0.02550825184173587
902,1.5257102636237135e-05
903,0.0007478845861760104
904,0.003534479779674683
905,0.07913880815338721
906,9.209924130061815e-06
907,0.006173490701640593
908,0.00018264533899147706
909,0.0002800373499645402
910,1.6995684697294073e-05
911,1.3683741358957623e-06
912,1.2732105608403219e-05
913,0.0001549445563191796
914,0.004123822328641359
915,0.00030393109556835804
916,1.8247443237646703e-05
917,2.022385715341858e-05
918,0.00010130560428825211
919,2.5189303998569985e-09
920,0.009685595498233803
921,0.008984164403763662
922,2.849682288195165e-06
923,1.8700199668699418e-05
924,5.298438130917815e-07
925,0.0013229794801033236
926,2.5189303998569985e-09
927,0.0019970096042665306
928,0.0006955508016255034
929,0.005197725181320329
930,0.2196366490002395
931,0.00029457391182569016
932,0.07913880815338721
933,5.522708313956276e-05
934,8.72846095406316e-09
935,1.1428972142343977e-05
936,0.002629172355616351
937,2.5189303998569985e-09
938,0.0025554344439296674
939,0.018027943068172174
940,2.986496148614061e-05
941,1.6026539117485824e-09
942,1.9290826072106417e-05
943,0.00675425237089728
944,0.005618897429299671
945,0.023464876903065247
946,4.256317481320394e-07
947,6.59868672566186e-06
948,5.893079685186663e-11
949,2.4777971265177772e-05
950,1.6794900860192785e-06
951,0.00020397365894652412
952,1.4722031415289389e-07
953,0.00014010564609191712
954,0.012719114622278862
955,7.574629231181477e-06
956,3.637307794595929e-07
957,2.5189303998569985e-09
958,0.005039999681117852
959,0.11338810456939517
960,1.1171645166235282e-07
961,1.3266240009575366e-07
962,0.00042666824638354746
963,1.4344454902688948e-08
964,0.006247563856931942
965,1.9537889093574364e-05
966,0.00026975901155990945
967,2.8827507342558984e-09
968,0.006091237106086818
969,5.517522963214118e-11
970,1.7076954229675383e-05
971,0.00029461411473246285
972,7.727387444332414e-05
973,0.03850546134745904
974,0.001085107574577458
975,0.006533256167427069
976,0.000596445987612419
977,0.00019149694537434306
978,1.4310879656698178e-06
979,0.013562433915288389
980,3.7804344873297487e-10
981,3.9381702423123705e-07
982,0.005294355178186955
983,0.0003199511317892296
984,6.539858036175891e-05
985,0.014581511214362748
986,0.00022545948687110223
987,0.0003771451672839319
988,2.0551363627251624e-05
989,0.055272197612554926
990,2.252241674045595e-06
991,0.0005570282306019295
992,0.0010264074304929566
993,6.343871674675601e-07
994,1.910169686247803e-05
995,2.2739239067892744e-05
996,1.0902758947023864e-06
997,0.05818554177723013
998,0.0007234526223381312
999,0.0008862448913089074
1000,0.014673524832957727
1001,7.194161121514066e-05
1002,0.07971507784433417
1003,2.3688239887308262e-08
1004,9.008753809430304e-05
1005,0.0007755106217381471
1006,0.000495954746102034
1007,1.0724580600404591e-05
1008,0.06144033132382997
1009,0.005443227900085281
1010,3.853472300952051e-05
1011,0.00010514155913391038
1012,4.693776928454702e-06
1013,0.003688910620928357
1014,0.0020232855131635946
1015,1.5053586148794056e-05
1016,0.03856391698357824
1017,0.0019687764675086414
1018,4.5986291320582845e-07
1019,4.419115043305975e-05
1020,5.385795434900382e-05
1021,0.0017820528350757912
1022,3.5203141767569263e-05
1023,1.5378176610168354e-07
1024,1.0445086972755164e-05
1025,0.042804978731235434
1026,0.00044237647128807684
1027,1.2328124349694647e-05
1028,1.2864698668188819e-08
1029,0.00010689700494043524
1030,0.056617222710910284
1031,0.0006373624131433688
1032,0.0016814302807403175
1033,2.7454557364079627e-08
1034,0.02721391779434819
1035,5.165541139342553e-08
1036,0.0012239693111072017
1037,1.3399227692306278e-05
1038,0.0004146067181582395
1039,3.476341548808734e-05
1040,0.009894704417522857
1041,0.0004289991868588189
1042,0.00016293645215034326
1043,2.5161804351521774e-05
1044,2.7295064597904102e-05
1045,0.00013744081227444937
1046,3.6376066858252508e-06
1047,4.78090756029823e-09
1048,0.07913880815338728
1049,4.981403014947602e-05
1050,0.004330820761028713
1051,0.00045555796416862313
1052,1.8760594687928276e-05
1053,1.0125922898349351e-06
1054,0.006193470041008478
1055,0.00030833631064446207
1056,8.504279881435014e-06
1057,2.5907543522540395e-05
1058,9.907146590126353e-05
1059,0.0001775328522472707
1060,0.045623392422589386
1061,0.004902843329855621
1062,0.0016628718479420202
1063,0.0003573156429011024
1064,1.5313306204459622e-06
1065,5.5657348677766745e-09
1066,5.593218670976646e-05
1067,0.00014137306877276822
1068,0.000611416529364954
1069,3.0184251608163152e-05
1070,3.653272917494328e-08
1071,0.02452912955834389
1072,0.0013376844587546322
1073,1.6911142308060997e-05
1074,1.759813185188256e-05
1075,0.01433446784709238
1076,0.014245623493930113
1077,0.02872647131239113
1078,3.0269007215986364e-08
1079,2.6786797817630993e-06
1080,0.07985797775028626
1081,1.4580846039712664e-05
1082,0.002480670393871454
1083,1.8135808612974205e-08
1084,3.2996524710350494e-06
1085,0.0001695391356411844
1086,0.035889082750833
1087,0.004032836067854557
1088,8.268677130969601e-06
1089,2.6887485284399137e-05
1090,4.5577290306615e-09
1091,0.00040272260645288704
1092,0.0001705864077077692
1093,0.047997574234920876
1094,0.00821541094334926
1095,0.0011607401214566472
1096,2.6367632525839015e-05
1097,0.0019183249152548106
1098,1.4552046235198627e-06
1099,0.004359268941973578
1100,4.4381298465036134e-05
1101,0.006244562731837395
1102,0.00043650986845447984
1103,2.885950918869593e-06
1104,0.0001942596963301203
1105,0.0005869121864216171
1106,1.6171752375896138e-05
1107,0.014098867772153426
1108,0.0006098722097101684
1109,4.689879368733756e-09
1110,7.623445506995702e-06
1111,0.001323660406358676
1112,5.0797442962212146e-05
1113,0.0005919744480046569
1114,9.233258302854515e-06
1115,3.1620732461243956e-06
1116,0.0001035118466294358
1117,0.00013503643535958427
1118,0.0007578180729489692
1119,0.0002682738315689403
